unique_pair_ids,pair_id_categories
1751,short sleeve top
1752,long sleeve top
1753,long sleeve outwear
1754,shorts
1755,long sleeve outwear
1756,short sleeve top
1757,long sleeve outwear
1758,vest dress
1759,long sleeve top
1760,long sleeve outwear
1761,sling dress
1762,vest dress
1763,shorts
1764,long sleeve top
1765,short sleeve top
1766,trousers
1767,short sleeve top
1768,shorts
1769,skirt
1770,trousers
1771,trousers
1772,short sleeve dress
1773,short sleeve top
1775,skirt
1776,trousers
1777,sling dress
1778,skirt
1779,trousers
1780,short sleeve top
1781,long sleeve top
1782,vest dress
1783,shorts
1784,shorts
1785,short sleeve top
1786,short sleeve top
1787,short sleeve dress
1788,vest dress
1789,short sleeve top
1790,sling dress
1791,trousers
1792,sling dress
1793,short sleeve dress
1794,trousers
1795,short sleeve top
1796,vest
1797,long sleeve dress
1798,shorts
1799,long sleeve top
1800,short sleeve top
1801,vest
1802,short sleeve top
1803,trousers
1804,short sleeve top
1805,trousers
1806,short sleeve top
1807,trousers
1808,short sleeve dress
1809,long sleeve dress
1810,trousers
1811,short sleeve top
1812,trousers
1813,trousers
1814,short sleeve top
1815,trousers
1816,long sleeve dress
1817,long sleeve outwear
1818,shorts
1819,skirt
1820,short sleeve dress
1821,short sleeve top
1822,trousers
1823,short sleeve top
1824,trousers
1825,trousers
1826,vest dress
1827,long sleeve top
1828,trousers
1829,long sleeve top
1830,trousers
1831,long sleeve top
1832,long sleeve dress
1833,sling dress
1834,sling dress
1835,short sleeve top
1836,trousers
1837,skirt
1838,long sleeve top
1839,short sleeve top
1840,short sleeve dress
1841,skirt
1843,trousers
1844,vest dress
1845,vest dress
1846,vest dress
1847,short sleeve dress
1848,trousers
1849,short sleeve top
1850,trousers
1851,shorts
1852,shorts
1853,short sleeve outwear
1854,long sleeve top
1855,short sleeve top
1856,trousers
1857,trousers
1858,long sleeve top
1859,skirt
1860,skirt
1861,short sleeve top
1862,long sleeve outwear
1863,short sleeve top
1864,vest dress
1865,shorts
1866,trousers
1867,trousers
1868,long sleeve outwear
1869,long sleeve top
1870,vest
1871,long sleeve top
1872,skirt
1873,skirt
1874,trousers
1875,short sleeve top
1876,vest
1877,short sleeve top
1878,long sleeve top
1879,shorts
1880,vest dress
1881,long sleeve top
1883,short sleeve top
1884,vest
1885,short sleeve top
1886,trousers
1887,long sleeve outwear
1888,short sleeve dress
1889,shorts
1890,short sleeve dress
1891,trousers
1892,vest dress
1893,trousers
1894,short sleeve top
1895,trousers
1896,trousers
1897,short sleeve top
1898,short sleeve top
1899,shorts
1900,vest dress
1901,trousers
1902,short sleeve top
1903,short sleeve dress
1904,short sleeve top
1905,skirt
1906,short sleeve top
1907,long sleeve top
1909,short sleeve top
1910,short sleeve top
1911,skirt
1912,short sleeve top
1913,short sleeve top
1914,long sleeve top
1915,sling dress
1916,trousers
1917,short sleeve top
1919,long sleeve top
1920,skirt
1921,long sleeve top
1922,long sleeve top
1923,short sleeve top
1924,trousers
1925,long sleeve top
1926,long sleeve top
1927,short sleeve outwear
1928,shorts
1929,sling dress
1930,short sleeve dress
1931,shorts
1932,skirt
1933,long sleeve dress
1934,sling dress
1935,trousers
1936,long sleeve outwear
1938,trousers
1939,trousers
1940,trousers
1941,vest
1943,shorts
1944,long sleeve top
1945,long sleeve top
1946,skirt
1947,short sleeve top
1948,short sleeve dress
1949,long sleeve dress
1950,short sleeve top
1951,vest dress
1952,long sleeve outwear
1953,trousers
1954,vest dress
1955,long sleeve outwear
1956,short sleeve top
1957,long sleeve dress
1958,trousers
1959,trousers
1960,skirt
1961,short sleeve top
1963,vest dress
1964,trousers
1965,skirt
1966,vest dress
1967,short sleeve top
1968,short sleeve top
1969,shorts
1970,vest
1971,long sleeve top
1972,vest dress
1973,skirt
1974,trousers
1975,vest
1976,long sleeve top
1977,sling dress
1979,trousers
1980,short sleeve top
1981,shorts
1982,skirt
1983,long sleeve outwear
1984,vest dress
1985,long sleeve top
1986,skirt
1987,long sleeve top
1988,skirt
1989,short sleeve top
1990,short sleeve top
1991,vest dress
1992,short sleeve top
1993,short sleeve dress
1994,long sleeve outwear
1995,short sleeve top
1996,short sleeve top
1997,long sleeve top
1998,short sleeve top
1999,skirt
2000,short sleeve dress
2001,vest dress
2002,short sleeve dress
2003,short sleeve dress
2004,short sleeve top
2005,long sleeve top
2006,shorts
2007,skirt
2008,short sleeve top
2009,vest
2010,short sleeve top
2011,long sleeve top
2012,short sleeve top
2013,short sleeve dress
2014,vest dress
2015,short sleeve top
2016,sling dress
2017,short sleeve top
2018,vest dress
2019,shorts
2020,vest dress
2021,short sleeve top
2022,shorts
2023,long sleeve top
2024,short sleeve top
2025,trousers
2026,short sleeve top
2027,long sleeve top
2028,shorts
2029,short sleeve top
2030,long sleeve top
2031,vest dress
2032,short sleeve top
2033,short sleeve dress
2034,trousers
2035,shorts
2036,shorts
2037,skirt
2038,long sleeve top
2039,short sleeve top
2040,long sleeve top
2041,short sleeve top
2042,trousers
2043,short sleeve top
2044,short sleeve top
2045,skirt
2046,long sleeve outwear
2047,trousers
2048,short sleeve top
2049,short sleeve top
2050,long sleeve top
2051,long sleeve top
2052,skirt
2053,skirt
2054,long sleeve outwear
2055,short sleeve dress
2056,short sleeve top
2057,short sleeve top
2058,long sleeve top
2059,long sleeve top
2060,skirt
2061,long sleeve top
2062,vest dress
2063,long sleeve dress
2064,long sleeve top
2065,trousers
2066,short sleeve dress
2067,trousers
2068,short sleeve dress
2069,trousers
2070,vest
2071,short sleeve top
2072,short sleeve top
2073,vest dress
2074,vest dress
2075,vest dress
2076,short sleeve top
2077,short sleeve top
2078,short sleeve top
2079,long sleeve dress
2080,sling dress
2081,sling dress
2082,trousers
2083,short sleeve dress
2084,short sleeve top
2085,trousers
2086,vest dress
2087,short sleeve top
2088,vest
2089,short sleeve top
2090,short sleeve dress
2091,trousers
2092,short sleeve top
2093,vest
2094,vest
2095,long sleeve top
2096,short sleeve top
2097,long sleeve top
2098,short sleeve dress
2099,long sleeve outwear
2100,long sleeve dress
2101,trousers
2102,vest
2103,vest dress
2104,short sleeve top
2105,short sleeve top
2106,short sleeve top
2107,short sleeve top
2108,trousers
2109,vest
2110,short sleeve top
2111,long sleeve top
2112,trousers
2113,vest dress
2114,vest dress
2115,long sleeve outwear
2116,long sleeve outwear
2117,short sleeve dress
2118,short sleeve top
2119,trousers
2121,short sleeve top
2122,short sleeve dress
2123,short sleeve dress
2124,vest
2125,trousers
2126,long sleeve outwear
2127,vest
2128,short sleeve top
2129,short sleeve dress
2130,short sleeve top
2131,short sleeve top
2132,shorts
2133,trousers
2134,trousers
2135,vest dress
2136,short sleeve top
2137,short sleeve top
2138,long sleeve dress
2139,short sleeve top
2140,trousers
2141,long sleeve top
2142,short sleeve top
2143,trousers
2144,vest
2145,skirt
2146,sling
2147,short sleeve top
2148,long sleeve top
2149,vest dress
2150,short sleeve top
2151,sling dress
2152,short sleeve top
2153,trousers
2154,short sleeve top
2155,short sleeve top
2156,short sleeve top
2157,trousers
2158,trousers
2159,short sleeve top
2160,vest
2161,sling dress
2162,trousers
2163,long sleeve dress
2164,skirt
2166,short sleeve dress
2168,vest dress
2169,short sleeve dress
2170,trousers
2171,shorts
2172,skirt
2173,vest dress
2174,short sleeve top
2175,skirt
2176,short sleeve top
2177,short sleeve top
2178,vest dress
2179,long sleeve outwear
2180,vest dress
2182,short sleeve top
2183,vest
2184,skirt
2185,vest dress
2186,short sleeve dress
2187,short sleeve top
2188,vest dress
2189,long sleeve top
2190,short sleeve top
2191,skirt
2192,long sleeve outwear
2193,shorts
2194,skirt
2195,short sleeve top
2196,vest dress
2197,long sleeve dress
2198,short sleeve top
2199,sling dress
2200,long sleeve outwear
2201,trousers
2202,short sleeve top
2203,short sleeve top
2204,trousers
2205,short sleeve top
2207,trousers
2208,short sleeve top
2209,long sleeve top
2210,short sleeve dress
2212,short sleeve top
2213,long sleeve top
2214,long sleeve top
2216,short sleeve top
2217,trousers
2218,short sleeve dress
2219,vest
2220,short sleeve top
2221,short sleeve dress
2222,vest
2223,vest
2224,vest
2225,skirt
2226,short sleeve top
2227,long sleeve top
2228,sling dress
2229,long sleeve dress
2230,trousers
2231,short sleeve top
2232,shorts
2233,long sleeve outwear
2234,short sleeve top
2235,short sleeve top
2236,vest
2237,trousers
2238,long sleeve dress
2239,trousers
2240,trousers
2241,long sleeve dress
2242,long sleeve top
2243,long sleeve top
2244,short sleeve top
2245,long sleeve outwear
2246,vest
2247,short sleeve dress
2248,short sleeve top
2250,short sleeve top
2251,sling dress
2252,skirt
2253,vest dress
2254,trousers
2255,short sleeve dress
2256,skirt
2257,long sleeve top
2258,trousers
2259,short sleeve top
2260,trousers
2261,long sleeve outwear
2262,vest dress
2263,vest dress
2264,vest dress
2265,long sleeve outwear
2266,long sleeve top
2267,sling dress
2268,short sleeve top
2270,vest dress
2271,trousers
2272,sling dress
2273,short sleeve top
2274,long sleeve top
2275,short sleeve dress
2276,trousers
2277,long sleeve top
2278,skirt
2279,trousers
2280,trousers
2281,short sleeve dress
2282,short sleeve top
2283,short sleeve top
2284,long sleeve dress
2285,short sleeve top
2286,short sleeve top
2287,long sleeve top
2288,sling dress
2289,long sleeve top
2290,short sleeve top
2291,vest dress
2292,vest dress
2293,shorts
2294,shorts
2295,vest dress
2296,long sleeve top
2297,long sleeve outwear
2298,long sleeve outwear
2299,trousers
2300,trousers
2301,short sleeve top
2302,short sleeve top
2303,trousers
2304,trousers
2305,long sleeve top
2306,short sleeve top
2307,sling dress
2308,long sleeve top
2309,shorts
2310,long sleeve outwear
2311,vest dress
2312,skirt
2313,trousers
2314,trousers
2315,trousers
2316,vest dress
2317,sling dress
2318,short sleeve top
2319,short sleeve dress
2320,short sleeve dress
2321,trousers
2323,trousers
2324,short sleeve dress
2325,short sleeve top
2326,skirt
2327,short sleeve top
2328,shorts
2329,sling dress
2330,vest dress
2331,vest
2332,long sleeve outwear
2333,short sleeve top
2334,short sleeve top
2335,trousers
2336,skirt
2337,short sleeve top
2338,short sleeve top
2339,short sleeve top
2340,skirt
2341,trousers
2342,short sleeve top
2343,short sleeve top
2344,trousers
2345,short sleeve top
2346,trousers
2347,skirt
2348,short sleeve top
2349,long sleeve top
2350,short sleeve top
2351,short sleeve dress
2352,short sleeve top
2353,trousers
2354,trousers
2355,long sleeve top
2356,trousers
2357,short sleeve top
2358,vest dress
2360,sling dress
2361,long sleeve top
2362,skirt
2363,long sleeve outwear
2364,sling
2365,short sleeve dress
2366,trousers
2367,trousers
2368,trousers
2369,trousers
2370,long sleeve outwear
2371,trousers
2372,short sleeve top
2373,shorts
2374,short sleeve top
2376,short sleeve top
2377,shorts
2378,short sleeve dress
2379,trousers
2380,skirt
2381,shorts
2382,short sleeve top
2383,short sleeve dress
2384,trousers
2385,short sleeve dress
2386,trousers
2388,sling dress
2389,long sleeve dress
2390,skirt
2391,short sleeve dress
2392,long sleeve top
2393,vest dress
2394,trousers
2395,vest dress
2396,vest dress
2397,vest
2398,skirt
2399,trousers
2400,short sleeve top
2401,vest dress
2402,short sleeve top
2403,long sleeve top
2404,short sleeve dress
2405,long sleeve outwear
2406,skirt
2407,short sleeve top
2408,shorts
2409,sling dress
2410,vest dress
2411,short sleeve top
2412,sling dress
2413,long sleeve dress
2414,long sleeve top
2415,short sleeve top
2416,skirt
2417,short sleeve top
2418,vest dress
2419,vest
2420,skirt
2421,short sleeve top
2422,long sleeve top
2423,short sleeve top
2424,short sleeve dress
2425,short sleeve dress
2426,short sleeve dress
2427,long sleeve top
2428,short sleeve top
2429,short sleeve top
2430,short sleeve top
2431,trousers
2432,long sleeve dress
2433,shorts
2434,sling dress
2436,long sleeve top
2438,short sleeve top
2439,trousers
2440,skirt
2441,skirt
2442,short sleeve dress
2444,long sleeve top
2445,vest
2446,shorts
2447,short sleeve top
2448,trousers
2449,short sleeve dress
2450,trousers
2451,long sleeve outwear
2452,short sleeve dress
2453,short sleeve top
2454,short sleeve top
2455,vest dress
2456,sling dress
2457,short sleeve top
2458,trousers
2459,trousers
2460,short sleeve top
2461,short sleeve top
2462,trousers
2463,short sleeve dress
2464,vest
2465,long sleeve top
2466,short sleeve dress
2468,short sleeve top
2469,short sleeve dress
2470,short sleeve top
2471,short sleeve top
2472,short sleeve top
2473,trousers
2474,short sleeve top
2475,short sleeve top
2476,short sleeve top
2477,trousers
2478,vest
2479,short sleeve top
2480,short sleeve top
2481,trousers
2482,trousers
2483,short sleeve top
2484,skirt
2485,skirt
2486,sling dress
2487,trousers
2488,vest
2489,sling dress
2490,trousers
2491,vest dress
2492,shorts
2493,short sleeve top
2494,trousers
2495,long sleeve top
2496,long sleeve top
2497,trousers
2498,long sleeve outwear
2499,short sleeve top
2500,trousers
2501,skirt
2502,shorts
2503,long sleeve top
2504,short sleeve top
2505,long sleeve dress
2506,sling dress
2507,long sleeve top
2508,short sleeve top
2509,short sleeve dress
2510,short sleeve top
2511,sling dress
2512,long sleeve dress
2513,short sleeve top
2514,vest dress
2515,skirt
2516,short sleeve top
2517,vest dress
2518,skirt
2519,vest
2520,short sleeve dress
2521,trousers
2522,short sleeve top
2523,trousers
2524,sling dress
2525,short sleeve top
2526,short sleeve top
2527,short sleeve dress
2528,long sleeve top
2529,skirt
2530,vest dress
2531,skirt
2532,short sleeve top
2533,trousers
2534,trousers
2535,vest dress
2536,trousers
2537,trousers
2538,vest dress
2539,vest
2540,short sleeve dress
2541,long sleeve top
2542,long sleeve outwear
2543,long sleeve top
2544,short sleeve dress
2545,short sleeve top
2546,shorts
2547,trousers
2548,short sleeve dress
2549,short sleeve dress
2550,trousers
2551,long sleeve outwear
2553,short sleeve top
2554,short sleeve top
2555,short sleeve top
2556,trousers
2557,vest dress
2558,trousers
2559,trousers
2560,vest dress
2561,trousers
2562,vest dress
2563,trousers
2564,trousers
2565,vest dress
2566,skirt
2567,long sleeve top
2568,short sleeve top
2569,trousers
2570,trousers
2571,long sleeve top
2572,short sleeve top
2573,long sleeve top
2574,long sleeve dress
2575,long sleeve top
2576,long sleeve dress
2577,long sleeve top
2578,shorts
2579,short sleeve top
2580,short sleeve top
2581,short sleeve dress
2582,long sleeve top
2583,long sleeve top
2585,trousers
2586,short sleeve dress
2587,vest dress
2588,long sleeve top
2589,trousers
2590,long sleeve top
2591,short sleeve top
2592,trousers
2593,long sleeve top
2594,short sleeve top
2595,long sleeve dress
2596,skirt
2598,trousers
2599,long sleeve top
2600,long sleeve outwear
2601,vest dress
2602,long sleeve top
2603,sling dress
2604,short sleeve dress
2605,shorts
2606,short sleeve top
2607,short sleeve dress
2608,short sleeve top
2609,long sleeve top
2610,skirt
2611,long sleeve outwear
2612,long sleeve outwear
2613,short sleeve dress
2614,long sleeve outwear
2615,vest
2616,long sleeve top
2617,vest dress
2618,trousers
2619,sling dress
2620,long sleeve top
2621,trousers
2622,short sleeve dress
2623,long sleeve outwear
2624,trousers
2625,vest dress
2626,shorts
2628,long sleeve top
2629,short sleeve top
